#--- Experiment --------------------------------------------------------------------------
#SO279_STN1_test
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.04 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-370-375
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	12/8/2020	12/8/2020	12/8/2020	8.004747	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.577000	0.000000	0.079400	20.720251	2.308656	20.000000	2.000000	622.557312	54.092354	10.063831	20.000000	6.500000	622.571960	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
09-12-2020	02:36:33.089	21390.141	8.067	8.067	29.775	324	0	622.649	OK	09-12-2020	02:36:33.089	21390.141	14.300	OK
09-12-2020	02:37:03.092	21420.144	8.065	8.065	29.752	324	0	622.649	OK	09-12-2020	02:37:03.092	21420.144	14.301	OK
09-12-2020	02:37:33.090	21450.141	8.067	8.067	29.777	324	0	622.649	OK	09-12-2020	02:37:33.090	21450.141	14.301	OK
09-12-2020	02:38:03.090	21480.142	8.066	8.066	29.767	324	0	622.647	OK	09-12-2020	02:38:03.090	21480.142	14.302	OK
09-12-2020	02:38:33.089	21510.141	8.066	8.066	29.761	324	0	622.649	OK	09-12-2020	02:38:33.089	21510.141	14.303	OK
09-12-2020	02:39:03.091	21540.142	8.066	8.066	29.763	324	0	622.649	OK	09-12-2020	02:39:03.091	21540.142	14.303	OK
09-12-2020	02:39:33.091	21570.142	8.066	8.066	29.765	324	0	622.652	OK	09-12-2020	02:39:33.091	21570.142	14.308	OK
09-12-2020	02:40:03.091	21600.143	8.066	8.066	29.771	324	0	622.649	OK	09-12-2020	02:40:03.091	21600.143	14.311	OK
09-12-2020	02:40:33.091	21630.143	8.065	8.065	29.760	324	0	622.647	OK	09-12-2020	02:40:33.091	21630.143	14.309	OK
09-12-2020	02:41:03.091	21660.142	8.065	8.065	29.761	324	0	622.649	OK	09-12-2020	02:41:03.091	21660.142	14.311	OK
09-12-2020	02:41:33.091	21690.142	8.065	8.065	29.752	324	0	622.647	OK	09-12-2020	02:41:33.091	21690.142	14.308	OK
09-12-2020	02:42:03.091	21720.143	8.065	8.065	29.759	324	0	622.649	OK	09-12-2020	02:42:03.091	21720.143	14.311	OK
09-12-2020	02:42:33.092	21750.143	8.064	8.064	29.742	324	0	622.649	OK	09-12-2020	02:42:33.092	21750.143	14.309	OK
09-12-2020	02:43:03.092	21780.143	8.065	8.065	29.754	324	0	622.652	OK	09-12-2020	02:43:03.092	21780.143	14.310	OK
09-12-2020	02:43:33.092	21810.143	8.066	8.066	29.766	324	0	622.647	OK	09-12-2020	02:43:33.092	21810.143	14.307	OK
09-12-2020	02:44:03.092	21840.143	8.066	8.066	29.768	324	0	622.649	OK	09-12-2020	02:44:03.092	21840.143	14.306	OK
09-12-2020	02:44:33.091	21870.143	8.066	8.066	29.763	324	0	622.652	OK	09-12-2020	02:44:33.091	21870.143	14.304	OK
09-12-2020	02:45:03.092	21900.143	8.066	8.066	29.765	324	0	622.647	OK	09-12-2020	02:45:03.092	21900.143	14.311	OK
09-12-2020	02:45:33.092	21930.143	8.066	8.066	29.763	324	0	622.649	OK	09-12-2020	02:45:33.092	21930.143	14.310	OK
09-12-2020	02:46:03.092	21960.143	8.066	8.066	29.762	324	0	622.649	OK	09-12-2020	02:46:03.092	21960.143	14.306	OK
09-12-2020	02:46:33.092	21990.143	8.066	8.066	29.769	324	0	622.649	OK	09-12-2020	02:46:33.092	21990.143	14.310	OK
09-12-2020	02:47:03.093	22020.145	8.065	8.065	29.753	324	-1	622.649	OK	09-12-2020	02:47:03.093	22020.145	14.316	OK
09-12-2020	02:47:33.092	22050.143	8.065	8.065	29.750	324	0	622.647	OK	09-12-2020	02:47:33.092	22050.143	14.317	OK
09-12-2020	02:48:03.093	22080.144	8.065	8.065	29.757	324	0	622.649	OK	09-12-2020	02:48:03.093	22080.144	14.316	OK
09-12-2020	02:48:33.093	22110.145	8.067	8.067	29.782	324	0	622.647	OK	09-12-2020	02:48:33.093	22110.145	14.307	OK
09-12-2020	02:49:03.092	22140.144	8.066	8.066	29.770	324	0	622.649	OK	09-12-2020	02:49:03.092	22140.144	14.314	OK
09-12-2020	02:49:33.093	22170.144	8.065	8.065	29.752	324	0	622.647	OK	09-12-2020	02:49:33.093	22170.144	14.314	OK
09-12-2020	02:50:03.093	22200.145	8.066	8.066	29.763	324	0	622.649	OK	09-12-2020	02:50:03.093	22200.145	14.311	OK
09-12-2020	02:50:33.094	22230.145	8.065	8.065	29.755	324	0	622.647	OK	09-12-2020	02:50:33.094	22230.145	14.313	OK
09-12-2020	02:51:03.095	22260.146	8.066	8.066	29.773	324	0	622.649	OK	09-12-2020	02:51:03.095	22260.146	14.315	OK
09-12-2020	02:51:33.095	22290.146	8.065	8.065	29.754	324	0	622.649	OK	09-12-2020	02:51:33.095	22290.146	14.313	OK
09-12-2020	02:52:03.095	22320.147	8.066	8.066	29.765	324	0	622.649	OK	09-12-2020	02:52:03.095	22320.147	14.317	OK
09-12-2020	02:52:33.095	22350.147	8.066	8.066	29.774	324	0	622.647	OK	09-12-2020	02:52:33.095	22350.147	14.311	OK
09-12-2020	02:53:03.095	22380.147	8.066	8.066	29.773	324	0	622.649	OK	09-12-2020	02:53:03.095	22380.147	14.318	OK
09-12-2020	02:53:33.096	22410.148	8.067	8.067	29.779	324	0	622.649	OK	09-12-2020	02:53:33.096	22410.148	14.315	OK
09-12-2020	02:54:03.096	22440.148	8.066	8.066	29.776	324	0	622.647	OK	09-12-2020	02:54:03.096	22440.148	14.317	OK
09-12-2020	02:54:33.097	22470.149	8.065	8.065	29.758	324	0	622.649	OK	09-12-2020	02:54:33.097	22470.149	14.316	OK
09-12-2020	02:55:03.098	22500.149	8.066	8.066	29.775	324	0	622.647	OK	09-12-2020	02:55:03.098	22500.149	14.321	OK
09-12-2020	02:55:33.098	22530.149	8.066	8.066	29.777	324	0	622.647	OK	09-12-2020	02:55:33.098	22530.149	14.317	OK
09-12-2020	02:56:03.098	22560.149	8.065	8.065	29.762	324	0	622.647	OK	09-12-2020	02:56:03.098	22560.149	14.320	OK
09-12-2020	02:56:33.098	22590.149	8.066	8.066	29.781	324	0	622.645	OK	09-12-2020	02:56:33.098	22590.149	14.320	OK
09-12-2020	02:57:03.098	22620.150	8.067	8.067	29.784	324	0	622.649	OK	09-12-2020	02:57:03.098	22620.150	14.322	OK
09-12-2020	02:57:33.098	22650.149	8.065	8.065	29.765	324	0	622.649	OK	09-12-2020	02:57:33.098	22650.149	14.326	OK
09-12-2020	02:58:03.098	22680.150	8.065	8.065	29.763	324	0	622.647	OK	09-12-2020	02:58:03.098	22680.150	14.323	OK
09-12-2020	02:58:33.096	22710.148	8.066	8.066	29.778	324	0	622.647	OK	09-12-2020	02:58:33.096	22710.148	14.321	OK
09-12-2020	02:59:03.098	22740.150	8.066	8.066	29.779	324	0	622.649	OK	09-12-2020	02:59:03.098	22740.150	14.323	OK
09-12-2020	02:59:33.098	22770.149	8.065	8.065	29.754	324	0	622.647	OK	09-12-2020	02:59:33.098	22770.149	14.315	OK
09-12-2020	03:00:03.098	22800.149	8.066	8.066	29.774	324	0	622.649	OK	09-12-2020	03:00:03.098	22800.149	14.328	OK
09-12-2020	03:00:33.098	22830.149	8.066	8.066	29.772	324	0	622.647	OK	09-12-2020	03:00:33.098	22830.149	14.325	OK
09-12-2020	03:01:03.097	22860.149	8.066	8.066	29.771	324	0	622.647	OK	09-12-2020	03:01:03.097	22860.149	14.323	OK
09-12-2020	03:01:33.098	22890.150	8.065	8.065	29.766	324	0	622.647	OK	09-12-2020	03:01:33.098	22890.150	14.323	OK
09-12-2020	03:02:03.099	22920.150	8.065	8.065	29.766	324	0	622.647	OK	09-12-2020	03:02:03.099	22920.150	14.325	OK
09-12-2020	03:02:33.099	22950.151	8.067	8.067	29.784	324	0	622.649	OK	09-12-2020	03:02:33.099	22950.151	14.322	OK
09-12-2020	03:03:03.099	22980.151	8.066	8.066	29.782	324	0	622.647	OK	09-12-2020	03:03:03.099	22980.151	14.326	OK
09-12-2020	03:03:33.100	23010.152	8.066	8.066	29.780	324	0	622.647	OK	09-12-2020	03:03:33.100	23010.152	14.332	OK
09-12-2020	03:04:03.100	23040.151	8.067	8.067	29.785	324	0	622.647	OK	09-12-2020	03:04:03.100	23040.151	14.328	OK
09-12-2020	03:04:33.100	23070.152	8.066	8.066	29.777	324	0	622.649	OK	09-12-2020	03:04:33.100	23070.152	14.326	OK
09-12-2020	03:05:03.100	23100.152	8.067	8.067	29.788	324	0	622.649	OK	09-12-2020	03:05:03.100	23100.152	14.330	OK
09-12-2020	03:05:33.101	23130.153	8.066	8.066	29.779	324	0	622.647	OK	09-12-2020	03:05:33.101	23130.153	14.328	OK
09-12-2020	03:06:03.102	23160.154	8.065	8.065	29.768	324	0	622.647	OK	09-12-2020	03:06:03.102	23160.154	14.331	OK
09-12-2020	03:06:33.102	23190.154	8.066	8.066	29.771	324	0	622.647	OK	09-12-2020	03:06:33.102	23190.154	14.329	OK
09-12-2020	03:07:03.102	23220.153	8.066	8.066	29.773	324	0	622.645	OK	09-12-2020	03:07:03.102	23220.153	14.325	OK
09-12-2020	03:07:33.101	23250.153	8.067	8.067	29.785	324	0	622.647	OK	09-12-2020	03:07:33.101	23250.153	14.326	OK
09-12-2020	03:08:03.102	23280.153	8.067	8.067	29.792	324	0	622.647	OK	09-12-2020	03:08:03.102	23280.153	14.328	OK
09-12-2020	03:08:33.102	23310.153	8.067	8.067	29.787	324	0	622.649	OK	09-12-2020	03:08:33.102	23310.153	14.328	OK
09-12-2020	03:09:03.102	23340.153	8.066	8.066	29.778	324	0	622.647	OK	09-12-2020	03:09:03.102	23340.153	14.326	OK
09-12-2020	03:09:33.103	23370.155	8.065	8.065	29.761	324	0	622.649	OK	09-12-2020	03:09:33.103	23370.155	14.328	OK
09-12-2020	03:10:03.102	23400.154	8.066	8.066	29.771	324	0	622.647	OK	09-12-2020	03:10:03.102	23400.154	14.330	OK
09-12-2020	03:10:33.102	23430.154	8.066	8.066	29.782	324	0	622.649	OK	09-12-2020	03:10:33.102	23430.154	14.329	OK
09-12-2020	03:11:03.102	23460.154	8.067	8.067	29.783	324	0	622.647	OK	09-12-2020	03:11:03.102	23460.154	14.328	OK
09-12-2020	03:11:33.103	23490.155	8.066	8.066	29.774	324	0	622.649	OK	09-12-2020	03:11:33.103	23490.155	14.327	OK
09-12-2020	03:12:03.103	23520.154	8.067	8.067	29.789	324	0	622.649	OK	09-12-2020	03:12:03.103	23520.154	14.331	OK
09-12-2020	03:12:33.104	23550.155	8.066	8.066	29.767	324	0	622.649	OK	09-12-2020	03:12:33.104	23550.155	14.327	OK
09-12-2020	03:13:03.104	23580.155	8.066	8.066	29.775	324	0	622.649	OK	09-12-2020	03:13:03.104	23580.155	14.330	OK
09-12-2020	03:13:33.104	23610.156	8.066	8.066	29.769	324	0	622.647	OK	09-12-2020	03:13:33.104	23610.156	14.326	OK
09-12-2020	03:14:03.104	23640.156	8.066	8.066	29.774	324	0	622.649	OK	09-12-2020	03:14:03.104	23640.156	14.328	OK
09-12-2020	03:14:33.104	23670.155	8.067	8.067	29.783	324	0	622.652	OK	09-12-2020	03:14:33.104	23670.155	14.328	OK
09-12-2020	03:15:03.104	23700.155	8.067	8.067	29.783	324	0	622.647	OK	09-12-2020	03:15:03.104	23700.155	14.326	OK
09-12-2020	03:15:33.105	23730.157	8.066	8.066	29.780	324	0	622.649	OK	09-12-2020	03:15:33.105	23730.157	14.333	OK
09-12-2020	03:16:03.104	23760.155	8.067	8.067	29.790	324	0	622.649	OK	09-12-2020	03:16:03.104	23760.155	14.330	OK
09-12-2020	03:16:33.104	23790.155	8.066	8.066	29.767	324	0	622.649	OK	09-12-2020	03:16:33.104	23790.155	14.325	OK
09-12-2020	03:17:03.104	23820.156	8.066	8.066	29.772	324	0	622.649	OK	09-12-2020	03:17:03.104	23820.156	14.324	OK
09-12-2020	03:17:33.104	23850.155	8.067	8.067	29.781	324	0	622.649	OK	09-12-2020	03:17:33.104	23850.155	14.323	OK
09-12-2020	03:18:03.104	23880.156	8.067	8.067	29.785	324	0	622.652	OK	09-12-2020	03:18:03.104	23880.156	14.323	OK
09-12-2020	03:18:33.104	23910.156	8.065	8.065	29.765	324	0	622.647	OK	09-12-2020	03:18:33.104	23910.156	14.323	OK
09-12-2020	03:19:03.104	23940.156	8.066	8.066	29.780	324	0	622.647	OK	09-12-2020	03:19:03.104	23940.156	14.327	OK
09-12-2020	03:19:33.104	23970.156	8.066	8.066	29.774	324	0	622.649	OK	09-12-2020	03:19:33.104	23970.156	14.321	OK
09-12-2020	03:20:03.105	24000.156	8.067	8.067	29.783	324	0	622.647	OK	09-12-2020	03:20:03.105	24000.156	14.325	OK
09-12-2020	03:20:33.105	24030.156	8.066	8.066	29.783	324	0	622.647	OK	09-12-2020	03:20:33.105	24030.156	14.333	OK
09-12-2020	03:21:03.105	24060.157	8.066	8.066	29.769	324	0	622.649	OK	09-12-2020	03:21:03.105	24060.157	14.333	OK
09-12-2020	03:21:33.104	24090.156	8.067	8.067	29.791	324	0	622.647	OK	09-12-2020	03:21:33.104	24090.156	14.333	OK
09-12-2020	03:22:03.105	24120.156	8.065	8.065	29.764	324	0	622.649	OK	09-12-2020	03:22:03.105	24120.156	14.331	OK
09-12-2020	03:22:33.105	24150.157	8.066	8.066	29.780	324	0	622.649	OK	09-12-2020	03:22:33.105	24150.157	14.333	OK
09-12-2020	03:23:03.106	24180.157	8.067	8.067	29.782	324	0	622.652	OK	09-12-2020	03:23:03.106	24180.157	14.331	OK
09-12-2020	03:23:33.106	24210.157	8.067	8.067	29.793	324	0	622.649	OK	09-12-2020	03:23:33.106	24210.157	14.332	OK
09-12-2020	03:24:03.106	24240.158	8.066	8.066	29.775	324	0	622.649	OK	09-12-2020	03:24:03.106	24240.158	14.332	OK
09-12-2020	03:24:33.106	24270.158	8.068	8.068	29.806	324	0	622.647	OK	09-12-2020	03:24:33.106	24270.158	14.337	OK
09-12-2020	03:25:03.105	24300.157	8.067	8.067	29.799	324	0	622.649	OK	09-12-2020	03:25:03.105	24300.157	14.336	OK
09-12-2020	03:25:33.105	24330.157	8.066	8.066	29.769	324	0	622.647	OK	09-12-2020	03:25:33.105	24330.157	14.332	OK
09-12-2020	03:26:03.106	24360.158	8.066	8.066	29.772	324	0	622.649	OK	09-12-2020	03:26:03.106	24360.158	14.334	OK
09-12-2020	03:26:33.105	24390.157	8.067	8.067	29.790	324	0	622.649	OK	09-12-2020	03:26:33.105	24390.157	14.341	OK
09-12-2020	03:27:03.105	24420.157	8.065	8.065	29.770	324	0	622.649	OK	09-12-2020	03:27:03.105	24420.157	14.344	OK
09-12-2020	03:27:33.105	24450.157	8.067	8.067	29.787	324	0	622.649	OK	09-12-2020	03:27:33.105	24450.157	14.341	OK
09-12-2020	03:28:03.106	24480.157	8.066	8.066	29.776	324	0	622.647	OK	09-12-2020	03:28:03.106	24480.157	14.342	OK
09-12-2020	03:28:33.106	24510.157	8.067	8.067	29.792	324	0	622.647	OK	09-12-2020	03:28:33.106	24510.157	14.342	OK
09-12-2020	03:29:03.107	24540.159	8.066	8.066	29.780	324	0	622.649	OK	09-12-2020	03:29:03.107	24540.159	14.353	OK
09-12-2020	03:29:33.110	24570.162	8.065	8.065	29.773	324	0	622.649	OK	09-12-2020	03:29:33.110	24570.162	14.353	OK
09-12-2020	03:30:03.108	24600.160	8.066	8.066	29.781	324	0	622.649	OK	09-12-2020	03:30:03.108	24600.160	14.348	OK
09-12-2020	03:30:33.109	24630.161	8.065	8.065	29.772	324	0	622.647	OK	09-12-2020	03:30:33.109	24630.161	14.350	OK
09-12-2020	03:31:03.109	24660.161	8.065	8.065	29.768	324	0	622.647	OK	09-12-2020	03:31:03.109	24660.161	14.344	OK
09-12-2020	03:31:33.109	24690.160	8.065	8.065	29.766	324	0	622.647	OK	09-12-2020	03:31:33.109	24690.160	14.352	OK
09-12-2020	03:32:03.110	24720.162	8.066	8.066	29.779	324	0	622.647	OK	09-12-2020	03:32:03.110	24720.162	14.350	OK
09-12-2020	03:32:33.110	24750.161	8.065	8.065	29.765	324	0	622.647	OK	09-12-2020	03:32:33.110	24750.161	14.348	OK
09-12-2020	03:33:03.110	24780.161	8.065	8.065	29.768	324	0	622.647	OK	09-12-2020	03:33:03.110	24780.161	14.348	OK
09-12-2020	03:33:33.110	24810.161	8.065	8.065	29.765	324	0	622.647	OK	09-12-2020	03:33:33.110	24810.161	14.350	OK
09-12-2020	03:34:03.111	24840.163	8.066	8.066	29.778	324	0	622.649	OK	09-12-2020	03:34:03.111	24840.163	14.349	OK
09-12-2020	03:34:33.111	24870.163	8.066	8.066	29.784	324	0	622.647	OK	09-12-2020	03:34:33.111	24870.163	14.371	OK
09-12-2020	03:35:03.111	24900.162	8.065	8.065	29.765	324	0	622.647	OK	09-12-2020	03:35:03.111	24900.162	14.353	OK
09-12-2020	03:35:33.111	24930.163	8.066	8.066	29.783	324	0	622.647	OK	09-12-2020	03:35:33.111	24930.163	14.359	OK
09-12-2020	03:36:03.111	24960.163	8.067	8.067	29.795	324	0	622.649	OK	09-12-2020	03:36:03.111	24960.163	14.353	OK
09-12-2020	03:36:33.111	24990.162	8.065	8.065	29.765	324	0	622.647	OK	09-12-2020	03:36:33.111	24990.162	14.356	OK
09-12-2020	03:37:03.110	25020.162	8.066	8.066	29.787	324	0	622.645	OK	09-12-2020	03:37:03.110	25020.162	14.355	OK
09-12-2020	03:37:33.111	25050.162	8.066	8.066	29.787	324	0	622.647	OK	09-12-2020	03:37:33.111	25050.162	14.354	OK
09-12-2020	03:38:03.112	25080.163	8.066	8.066	29.784	324	0	622.649	OK	09-12-2020	03:38:03.112	25080.163	14.356	OK
09-12-2020	03:38:33.112	25110.164	8.065	8.065	29.775	324	0	622.647	OK	09-12-2020	03:38:33.112	25110.164	14.362	OK
09-12-2020	03:39:03.112	25140.163	8.066	8.066	29.782	324	0	622.647	OK	09-12-2020	03:39:03.112	25140.163	14.361	OK
09-12-2020	03:39:33.112	25170.163	8.066	8.066	29.789	324	0	622.647	OK	09-12-2020	03:39:33.112	25170.163	14.360	OK
09-12-2020	03:40:03.111	25200.163	8.066	8.066	29.789	324	0	622.645	OK	09-12-2020	03:40:03.111	25200.163	14.361	OK
09-12-2020	03:40:33.112	25230.164	8.066	8.066	29.787	324	0	622.647	OK	09-12-2020	03:40:33.112	25230.164	14.361	OK
09-12-2020	03:41:03.112	25260.163	8.066	8.066	29.784	324	0	622.647	OK	09-12-2020	03:41:03.112	25260.163	14.358	OK
09-12-2020	03:41:33.112	25290.163	8.066	8.066	29.791	324	0	622.645	OK	09-12-2020	03:41:33.112	25290.163	14.368	OK
09-12-2020	03:42:03.112	25320.163	8.066	8.066	29.790	324	0	622.647	OK	09-12-2020	03:42:03.112	25320.163	14.365	OK
09-12-2020	03:42:33.111	25350.163	8.066	8.066	29.784	324	0	622.647	OK	09-12-2020	03:42:33.111	25350.163	14.366	OK
09-12-2020	03:43:03.112	25380.164	8.066	8.066	29.787	324	0	622.649	OK	09-12-2020	03:43:03.112	25380.164	14.365	OK
09-12-2020	03:43:33.112	25410.163	8.066	8.066	29.780	324	0	622.645	OK	09-12-2020	03:43:33.112	25410.163	14.361	OK
09-12-2020	03:44:03.112	25440.163	8.066	8.066	29.780	324	0	622.645	OK	09-12-2020	03:44:03.112	25440.163	14.363	OK
09-12-2020	03:44:33.111	25470.162	8.065	8.065	29.777	324	0	622.645	OK	09-12-2020	03:44:33.111	25470.162	14.367	OK
09-12-2020	03:45:03.112	25500.163	8.067	8.067	29.798	324	0	622.647	OK	09-12-2020	03:45:03.112	25500.163	14.372	OK
09-12-2020	03:45:33.112	25530.163	8.065	8.065	29.774	324	0	622.647	OK	09-12-2020	03:45:33.112	25530.163	14.374	OK
09-12-2020	03:46:03.113	25560.164	8.065	8.065	29.776	324	0	622.647	OK	09-12-2020	03:46:03.113	25560.164	14.367	OK
09-12-2020	03:46:33.114	25590.166	8.066	8.066	29.791	324	0	622.647	OK	09-12-2020	03:46:33.114	25590.166	14.372	OK
09-12-2020	03:47:03.114	25620.165	8.067	8.067	29.807	324	0	622.647	OK	09-12-2020	03:47:03.114	25620.165	14.375	OK
09-12-2020	03:47:33.113	25650.164	8.067	8.067	29.797	324	0	622.645	OK	09-12-2020	03:47:33.113	25650.164	14.374	OK
09-12-2020	03:48:03.113	25680.165	8.066	8.066	29.781	324	0	622.647	OK	09-12-2020	03:48:03.113	25680.165	14.373	OK
09-12-2020	03:48:33.114	25710.166	8.066	8.066	29.787	324	0	622.645	OK	09-12-2020	03:48:33.114	25710.166	14.375	OK
09-12-2020	03:49:03.115	25740.166	8.066	8.066	29.791	324	0	622.649	OK	09-12-2020	03:49:03.115	25740.166	14.377	OK
09-12-2020	03:49:33.119	25770.171	8.066	8.066	29.790	324	0	622.645	OK	09-12-2020	03:49:33.119	25770.171	14.379	OK
09-12-2020	03:50:03.115	25800.167	8.066	8.066	29.792	324	0	622.647	OK	09-12-2020	03:50:03.115	25800.167	14.380	OK
09-12-2020	03:50:33.114	25830.166	8.066	8.066	29.794	324	0	622.647	OK	09-12-2020	03:50:33.114	25830.166	14.380	OK
09-12-2020	03:51:03.116	25860.168	8.067	8.067	29.799	324	0	622.647	OK	09-12-2020	03:51:03.116	25860.168	14.383	OK
09-12-2020	03:51:33.117	25890.168	8.066	8.066	29.788	324	0	622.647	OK	09-12-2020	03:51:33.117	25890.168	14.382	OK
09-12-2020	03:52:03.117	25920.169	8.066	8.066	29.783	324	0	622.649	OK	09-12-2020	03:52:03.117	25920.169	14.380	OK
09-12-2020	03:52:33.117	25950.168	8.067	8.067	29.807	324	0	622.647	OK	09-12-2020	03:52:33.117	25950.168	14.379	OK
09-12-2020	03:53:03.117	25980.169	8.067	8.067	29.800	324	0	622.645	OK	09-12-2020	03:53:03.117	25980.169	14.375	OK
09-12-2020	03:53:33.117	26010.168	8.066	8.066	29.786	324	0	622.649	OK	09-12-2020	03:53:33.117	26010.168	14.382	OK
09-12-2020	03:54:03.116	26040.168	8.066	8.066	29.790	324	0	622.647	OK	09-12-2020	03:54:03.116	26040.168	14.383	OK
09-12-2020	03:54:33.117	26070.169	8.065	8.065	29.773	324	0	622.647	OK	09-12-2020	03:54:33.117	26070.169	14.386	OK
09-12-2020	03:55:03.118	26100.170	8.066	8.066	29.782	324	0	622.649	OK	09-12-2020	03:55:03.118	26100.170	14.384	OK
09-12-2020	03:55:33.118	26130.170	8.066	8.066	29.787	324	0	622.647	OK	09-12-2020	03:55:33.118	26130.170	14.388	OK
09-12-2020	03:56:03.118	26160.170	8.065	8.065	29.780	324	0	622.647	OK	09-12-2020	03:56:03.118	26160.170	14.383	OK
09-12-2020	03:56:33.118	26190.170	8.067	8.067	29.800	324	0	622.647	OK	09-12-2020	03:56:33.118	26190.170	14.386	OK
09-12-2020	03:57:03.118	26220.169	8.066	8.066	29.785	324	0	622.647	OK	09-12-2020	03:57:03.118	26220.169	14.387	OK
09-12-2020	03:57:33.118	26250.170	8.066	8.066	29.795	324	0	622.649	OK	09-12-2020	03:57:33.118	26250.170	14.389	OK
09-12-2020	03:58:03.118	26280.170	8.065	8.065	29.773	324	0	622.647	OK	09-12-2020	03:58:03.118	26280.170	14.388	OK
09-12-2020	03:58:33.118	26310.170	8.065	8.065	29.779	324	0	622.647	OK	09-12-2020	03:58:33.118	26310.170	14.390	OK
09-12-2020	03:59:03.118	26340.169	8.066	8.066	29.799	324	0	622.647	OK	09-12-2020	03:59:03.118	26340.169	14.393	OK
09-12-2020	03:59:33.118	26370.170	8.065	8.065	29.786	324	0	622.645	OK	09-12-2020	03:59:33.118	26370.170	14.396	OK
09-12-2020	04:00:03.118	26400.170	8.066	8.066	29.792	324	0	622.647	OK	09-12-2020	04:00:03.118	26400.170	14.391	OK
09-12-2020	04:00:33.118	26430.170	8.065	8.065	29.782	324	0	622.647	OK	09-12-2020	04:00:33.118	26430.170	14.399	OK
09-12-2020	04:01:03.119	26460.170	8.066	8.066	29.797	324	0	622.647	OK	09-12-2020	04:01:03.119	26460.170	14.401	OK
09-12-2020	04:01:33.119	26490.171	8.066	8.066	29.788	324	0	622.649	OK	09-12-2020	04:01:33.119	26490.171	14.401	OK
09-12-2020	04:02:03.118	26520.169	8.065	8.065	29.787	324	0	622.647	OK	09-12-2020	04:02:03.118	26520.169	14.401	OK
09-12-2020	04:02:33.119	26550.171	8.066	8.066	29.788	324	0	622.649	OK	09-12-2020	04:02:33.119	26550.171	14.399	OK
09-12-2020	04:03:03.119	26580.171	8.065	8.065	29.783	324	0	622.649	OK	09-12-2020	04:03:03.119	26580.171	14.400	OK
09-12-2020	04:03:33.119	26610.170	8.065	8.065	29.776	324	0	622.647	OK	09-12-2020	04:03:33.119	26610.170	14.400	OK
09-12-2020	04:04:03.119	26640.170	8.065	8.065	29.780	324	0	622.647	OK	09-12-2020	04:04:03.119	26640.170	14.398	OK
09-12-2020	04:04:33.118	26670.170	8.066	8.066	29.785	324	0	622.649	OK	09-12-2020	04:04:33.118	26670.170	14.394	OK
09-12-2020	04:05:03.119	26700.170	8.066	8.066	29.798	324	0	622.647	OK	09-12-2020	04:05:03.119	26700.170	14.392	OK
09-12-2020	04:05:33.120	26730.172	8.065	8.065	29.776	324	0	622.649	OK	09-12-2020	04:05:33.120	26730.172	14.390	OK
09-12-2020	04:06:03.120	26760.172	8.066	8.066	29.783	324	0	622.647	OK	09-12-2020	04:06:03.120	26760.172	14.381	OK
09-12-2020	04:06:33.120	26790.171	8.066	8.066	29.787	324	0	622.647	OK	09-12-2020	04:06:33.120	26790.171	14.386	OK
