#--- Experiment --------------------------------------------------------------------------
#SO279_STN1_test
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.04 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
09-12-2020	00:49:03.154	14940.206	14.065	OK
09-12-2020	00:49:33.155	14970.206	14.070	OK
09-12-2020	00:50:03.154	15000.206	14.062	OK
09-12-2020	00:50:33.155	15030.207	14.063	OK
09-12-2020	00:51:03.155	15060.207	14.066	OK
09-12-2020	00:51:33.156	15090.208	14.073	OK
09-12-2020	00:52:03.157	15120.208	14.061	OK
09-12-2020	00:52:33.158	15150.209	14.064	OK
09-12-2020	00:53:03.157	15180.208	14.065	OK
09-12-2020	00:53:33.157	15210.209	14.059	OK
09-12-2020	00:54:03.158	15240.210	14.061	OK
09-12-2020	00:54:33.158	15270.210	14.064	OK
09-12-2020	00:55:03.157	15300.209	14.058	OK
09-12-2020	00:55:33.158	15330.210	14.061	OK
09-12-2020	00:56:03.158	15360.209	14.056	OK
09-12-2020	00:56:33.158	15390.210	14.060	OK
09-12-2020	00:57:03.158	15420.209	14.059	OK
09-12-2020	00:57:33.157	15450.209	14.063	OK
09-12-2020	00:58:03.158	15480.210	14.065	OK
09-12-2020	00:58:33.159	15510.210	14.058	OK
09-12-2020	00:59:03.159	15540.211	14.061	OK
09-12-2020	00:59:33.159	15570.211	14.061	OK
09-12-2020	01:00:03.159	15600.211	14.056	OK
09-12-2020	01:00:33.158	15630.210	14.055	OK
09-12-2020	01:01:03.159	15660.211	14.060	OK
09-12-2020	01:01:33.160	15690.212	14.049	OK
09-12-2020	01:02:03.161	15720.213	14.058	OK
09-12-2020	01:02:33.162	15750.214	14.052	OK
09-12-2020	01:03:03.163	15780.214	14.058	OK
09-12-2020	01:03:33.162	15810.213	14.058	OK
09-12-2020	01:04:03.161	15840.212	14.054	OK
09-12-2020	01:04:33.161	15870.212	14.050	OK
09-12-2020	01:05:03.162	15900.214	14.044	OK
09-12-2020	01:05:33.161	15930.212	14.042	OK
09-12-2020	01:06:03.161	15960.213	14.040	OK
09-12-2020	01:06:33.162	15990.213	14.042	OK
09-12-2020	01:07:03.161	16020.212	14.043	OK
09-12-2020	01:07:33.161	16050.212	14.047	OK
09-12-2020	01:08:03.161	16080.212	14.048	OK
09-12-2020	01:08:33.161	16110.212	14.046	OK
09-12-2020	01:09:03.161	16140.212	14.048	OK
09-12-2020	01:09:33.161	16170.212	14.046	OK
09-12-2020	01:10:03.161	16200.213	14.047	OK
09-12-2020	01:10:33.162	16230.214	14.054	OK
09-12-2020	01:11:03.161	16260.213	14.058	OK
09-12-2020	01:11:33.162	16290.214	14.072	OK
09-12-2020	01:12:03.162	16320.214	14.083	OK
09-12-2020	01:12:33.162	16350.214	14.092	OK
09-12-2020	01:13:03.162	16380.214	14.104	OK
09-12-2020	01:13:33.163	16410.214	14.111	OK
09-12-2020	01:14:03.163	16440.215	14.117	OK
09-12-2020	01:14:33.163	16470.215	14.117	OK
09-12-2020	01:15:03.163	16500.214	14.122	OK
09-12-2020	01:15:33.163	16530.215	14.129	OK
09-12-2020	01:16:03.163	16560.214	14.126	OK
09-12-2020	01:16:33.163	16590.215	14.128	OK
09-12-2020	01:17:03.164	16620.216	14.130	OK
09-12-2020	01:17:33.163	16650.215	14.129	OK
09-12-2020	01:18:03.163	16680.214	14.136	OK
09-12-2020	01:18:33.164	16710.215	14.139	OK
09-12-2020	01:19:03.165	16740.217	14.139	OK
09-12-2020	01:19:33.164	16770.216	14.147	OK
09-12-2020	01:20:03.164	16800.216	14.144	OK
09-12-2020	01:20:33.164	16830.216	14.144	OK
09-12-2020	01:21:03.164	16860.216	14.138	OK
09-12-2020	01:21:33.164	16890.215	14.157	OK
09-12-2020	01:22:03.164	16920.216	14.135	OK
09-12-2020	01:22:33.164	16950.215	14.145	OK
09-12-2020	01:23:03.163	16980.215	14.147	OK
09-12-2020	01:23:33.164	17010.216	14.142	OK
09-12-2020	01:24:03.163	17040.215	14.147	OK
09-12-2020	01:24:33.165	17070.217	14.149	OK
09-12-2020	01:25:03.165	17100.217	14.153	OK
09-12-2020	01:25:33.166	17130.218	14.154	OK
09-12-2020	01:26:03.166	17160.217	14.150	OK
09-12-2020	01:26:33.166	17190.218	14.156	OK
09-12-2020	01:27:03.166	17220.218	14.158	OK
09-12-2020	01:27:33.167	17250.218	14.159	OK
09-12-2020	01:28:03.167	17280.219	14.165	OK
09-12-2020	01:28:33.167	17310.219	14.162	OK
09-12-2020	01:29:03.168	17340.220	14.162	OK
09-12-2020	01:29:33.171	17370.222	14.164	OK
09-12-2020	01:30:03.168	17400.220	14.169	OK
09-12-2020	01:30:33.167	17430.219	14.170	OK
09-12-2020	01:31:03.167	17460.218	14.170	OK
09-12-2020	01:31:33.168	17490.220	14.175	OK
09-12-2020	01:32:03.167	17520.219	14.180	OK
09-12-2020	01:32:33.168	17550.219	14.176	OK
09-12-2020	01:33:03.167	17580.219	14.176	OK
09-12-2020	01:33:33.168	17610.220	14.183	OK
09-12-2020	01:34:03.168	17640.219	14.188	OK
09-12-2020	01:34:33.168	17670.220	14.183	OK
09-12-2020	01:35:03.168	17700.220	14.184	OK
09-12-2020	01:35:33.168	17730.220	14.185	OK
09-12-2020	01:36:03.168	17760.220	14.187	OK
09-12-2020	01:36:33.167	17790.219	14.188	OK
09-12-2020	01:37:03.168	17820.220	14.194	OK
09-12-2020	01:37:33.168	17850.220	14.187	OK
09-12-2020	01:38:03.168	17880.219	14.186	OK
09-12-2020	01:38:33.167	17910.219	14.186	OK
09-12-2020	01:39:03.168	17940.219	14.176	OK
09-12-2020	01:39:33.168	17970.220	14.185	OK
09-12-2020	01:40:03.168	18000.220	14.184	OK
09-12-2020	01:40:33.169	18030.221	14.191	OK
09-12-2020	01:41:03.168	18060.220	14.187	OK
09-12-2020	01:41:33.168	18090.220	14.192	OK
09-12-2020	01:42:03.171	18120.223	14.193	OK
09-12-2020	01:42:33.170	18150.222	14.198	OK
09-12-2020	01:43:03.170	18180.222	14.200	OK
09-12-2020	01:43:33.169	18210.221	14.200	OK
09-12-2020	01:44:03.171	18240.222	14.199	OK
09-12-2020	01:44:33.170	18270.221	14.195	OK
09-12-2020	01:45:03.170	18300.222	14.199	OK
09-12-2020	01:45:33.170	18330.222	14.196	OK
09-12-2020	01:46:03.170	18360.222	14.199	OK
09-12-2020	01:46:33.170	18390.221	14.202	OK
09-12-2020	01:47:03.170	18420.222	14.199	OK
09-12-2020	01:47:33.172	18450.223	14.204	OK
09-12-2020	01:48:03.172	18480.224	14.208	OK
09-12-2020	01:48:33.172	18510.223	14.206	OK
09-12-2020	01:49:03.173	18540.224	14.213	OK
09-12-2020	01:49:33.173	18570.225	14.202	OK
09-12-2020	01:50:03.172	18600.224	14.208	OK
09-12-2020	01:50:33.174	18630.225	14.210	OK
09-12-2020	01:51:03.173	18660.225	14.215	OK
09-12-2020	01:51:33.175	18690.226	14.211	OK
09-12-2020	01:52:03.177	18720.228	14.211	OK
09-12-2020	01:52:33.175	18750.227	14.210	OK
09-12-2020	01:53:03.176	18780.228	14.212	OK
09-12-2020	01:53:33.176	18810.228	14.212	OK
09-12-2020	01:54:03.176	18840.228	14.215	OK
09-12-2020	01:54:33.177	18870.229	14.218	OK
09-12-2020	01:55:03.177	18900.229	14.218	OK
09-12-2020	01:55:33.176	18930.228	14.217	OK
09-12-2020	01:56:03.177	18960.229	14.217	OK
09-12-2020	01:56:33.178	18990.230	14.215	OK
09-12-2020	01:57:03.178	19020.230	14.223	OK
09-12-2020	01:57:33.178	19050.230	14.220	OK
09-12-2020	01:58:03.178	19080.230	14.220	OK
09-12-2020	01:58:33.178	19110.229	14.217	OK
09-12-2020	01:59:03.178	19140.230	14.223	OK
09-12-2020	01:59:33.178	19170.230	14.222	OK
09-12-2020	02:00:03.180	19200.232	14.219	OK
09-12-2020	02:00:33.180	19230.232	14.221	OK
09-12-2020	02:01:03.180	19260.232	14.217	OK
09-12-2020	02:01:33.180	19290.231	14.216	OK
09-12-2020	02:02:03.180	19320.231	14.222	OK
09-12-2020	02:02:33.180	19350.231	14.215	OK
09-12-2020	02:03:03.180	19380.232	14.214	OK
09-12-2020	02:03:33.180	19410.232	14.212	OK
09-12-2020	02:04:03.180	19440.232	14.211	OK
09-12-2020	02:04:33.181	19470.233	14.211	OK
09-12-2020	02:05:03.181	19500.233	14.208	OK
09-12-2020	02:05:33.182	19530.234	14.204	OK
09-12-2020	02:06:03.182	19560.234	14.200	OK
09-12-2020	02:06:33.182	19590.234	14.204	OK
09-12-2020	02:07:03.182	19620.234	14.205	OK
09-12-2020	02:07:33.182	19650.234	14.216	OK
09-12-2020	02:08:03.182	19680.233	14.216	OK
09-12-2020	02:08:33.183	19710.234	14.216	OK
09-12-2020	02:09:03.186	19740.238	14.226	OK
09-12-2020	02:09:33.184	19770.236	14.227	OK
09-12-2020	02:10:03.184	19800.235	14.225	OK
09-12-2020	02:10:33.184	19830.236	14.225	OK
09-12-2020	02:11:03.184	19860.236	14.230	OK
09-12-2020	02:11:33.184	19890.236	14.230	OK
09-12-2020	02:12:03.184	19920.236	14.231	OK
09-12-2020	02:12:33.184	19950.236	14.233	OK
09-12-2020	02:13:03.185	19980.237	14.238	OK
09-12-2020	02:13:33.184	20010.236	14.233	OK
09-12-2020	02:14:03.185	20040.237	14.236	OK
09-12-2020	02:14:33.185	20070.237	14.240	OK
09-12-2020	02:15:03.185	20100.237	14.241	OK
09-12-2020	02:15:33.185	20130.236	14.241	OK
09-12-2020	02:16:03.185	20160.236	14.240	OK
09-12-2020	02:16:33.185	20190.237	14.242	OK
09-12-2020	02:17:03.186	20220.237	14.244	OK
09-12-2020	02:17:33.186	20250.237	14.243	OK
09-12-2020	02:18:03.185	20280.236	14.245	OK
09-12-2020	02:18:33.186	20310.238	14.241	OK
09-12-2020	02:19:03.186	20340.238	14.250	OK
09-12-2020	02:19:33.187	20370.239	14.249	OK
09-12-2020	02:20:03.186	20400.237	14.245	OK
09-12-2020	02:20:33.186	20430.238	14.245	OK
09-12-2020	02:21:03.186	20460.238	14.242	OK
09-12-2020	02:21:33.187	20490.238	14.249	OK
09-12-2020	02:22:03.186	20520.238	14.247	OK
09-12-2020	02:22:33.186	20550.237	14.248	OK
09-12-2020	02:23:03.187	20580.239	14.256	OK
09-12-2020	02:23:33.187	20610.238	14.253	OK
09-12-2020	02:24:03.187	20640.239	14.264	OK
09-12-2020	02:24:33.187	20670.239	14.253	OK
09-12-2020	02:25:03.187	20700.239	14.254	OK
09-12-2020	02:25:33.187	20730.239	14.258	OK
09-12-2020	02:26:03.187	20760.238	14.260	OK
09-12-2020	02:26:33.187	20790.239	14.271	OK
09-12-2020	02:27:03.187	20820.239	14.267	OK
09-12-2020	02:27:33.187	20850.239	14.265	OK
09-12-2020	02:28:03.188	20880.240	14.269	OK
09-12-2020	02:28:33.187	20910.238	14.274	OK
09-12-2020	02:29:03.187	20940.238	14.271	OK
09-12-2020	02:29:33.187	20970.239	14.271	OK
09-12-2020	02:30:03.188	21000.240	14.277	OK
09-12-2020	02:30:33.188	21030.239	14.279	OK
09-12-2020	02:31:03.188	21060.240	14.280	OK
09-12-2020	02:31:33.188	21090.240	14.284	OK
09-12-2020	02:32:03.188	21120.239	14.288	OK
09-12-2020	02:32:33.189	21150.241	14.287	OK
09-12-2020	02:33:03.188	21180.240	14.291	OK
09-12-2020	02:33:33.189	21210.241	14.284	OK
09-12-2020	02:34:03.189	21240.241	14.288	OK
09-12-2020	02:34:33.189	21270.240	14.289	OK
09-12-2020	02:35:03.189	21300.240	14.295	OK
09-12-2020	02:35:33.189	21330.240	14.295	OK
09-12-2020	02:36:03.190	21360.241	14.300	OK
09-12-2020	02:36:33.190	21390.242	14.300	OK
09-12-2020	02:37:03.190	21420.242	14.301	OK
09-12-2020	02:37:33.189	21450.241	14.301	OK
09-12-2020	02:38:03.191	21480.242	14.302	OK
09-12-2020	02:38:33.191	21510.242	14.302	OK
09-12-2020	02:39:03.192	21540.243	14.303	OK
09-12-2020	02:39:33.192	21570.243	14.308	OK
09-12-2020	02:40:03.192	21600.244	14.311	OK
09-12-2020	02:40:33.192	21630.243	14.309	OK
09-12-2020	02:41:03.192	21660.243	14.311	OK
09-12-2020	02:41:33.192	21690.244	14.308	OK
09-12-2020	02:42:03.192	21720.244	14.310	OK
09-12-2020	02:42:33.192	21750.243	14.309	OK
09-12-2020	02:43:03.192	21780.243	14.310	OK
09-12-2020	02:43:33.192	21810.244	14.307	OK
09-12-2020	02:44:03.193	21840.245	14.308	OK
09-12-2020	02:44:33.193	21870.245	14.304	OK
09-12-2020	02:45:03.194	21900.246	14.311	OK
09-12-2020	02:45:33.193	21930.245	14.310	OK
09-12-2020	02:46:03.194	21960.246	14.306	OK
09-12-2020	02:46:33.194	21990.245	14.311	OK
09-12-2020	02:47:03.195	22020.247	14.316	OK
09-12-2020	02:47:33.194	22050.246	14.317	OK
09-12-2020	02:48:03.194	22080.245	14.316	OK
09-12-2020	02:48:33.195	22110.247	14.307	OK
09-12-2020	02:49:03.194	22140.245	14.314	OK
09-12-2020	02:49:33.194	22170.246	14.314	OK
09-12-2020	02:50:03.194	22200.246	14.311	OK
09-12-2020	02:50:33.194	22230.246	14.313	OK
09-12-2020	02:51:03.194	22260.246	14.315	OK
09-12-2020	02:51:33.195	22290.247	14.313	OK
09-12-2020	02:52:03.194	22320.246	14.317	OK
09-12-2020	02:52:33.195	22350.247	14.311	OK
09-12-2020	02:53:03.194	22380.246	14.318	OK
09-12-2020	02:53:33.195	22410.247	14.315	OK
09-12-2020	02:54:03.194	22440.246	14.317	OK
09-12-2020	02:54:33.195	22470.247	14.316	OK
09-12-2020	02:55:03.196	22500.248	14.321	OK
09-12-2020	02:55:33.196	22530.248	14.317	OK
09-12-2020	02:56:03.195	22560.247	14.320	OK
09-12-2020	02:56:33.196	22590.247	14.320	OK
09-12-2020	02:57:03.196	22620.248	14.321	OK
09-12-2020	02:57:33.195	22650.246	14.326	OK
09-12-2020	02:58:03.195	22680.247	14.323	OK
09-12-2020	02:58:33.195	22710.247	14.321	OK
09-12-2020	02:59:03.195	22740.247	14.323	OK
09-12-2020	02:59:33.195	22770.247	14.315	OK
09-12-2020	03:00:03.197	22800.248	14.328	OK
09-12-2020	03:00:33.196	22830.248	14.325	OK
09-12-2020	03:01:03.196	22860.248	14.323	OK
09-12-2020	03:01:33.196	22890.248	14.323	OK
09-12-2020	03:02:03.197	22920.248	14.325	OK
09-12-2020	03:02:33.196	22950.248	14.322	OK
09-12-2020	03:03:03.197	22980.249	14.326	OK
09-12-2020	03:03:33.197	23010.249	14.332	OK
09-12-2020	03:04:03.198	23040.250	14.328	OK
09-12-2020	03:04:33.198	23070.250	14.326	OK
09-12-2020	03:05:03.199	23100.251	14.329	OK
09-12-2020	03:05:33.199	23130.251	14.328	OK
09-12-2020	03:06:03.199	23160.251	14.331	OK
09-12-2020	03:06:33.199	23190.250	14.329	OK
09-12-2020	03:07:03.199	23220.251	14.325	OK
09-12-2020	03:07:33.200	23250.252	14.326	OK
09-12-2020	03:08:03.199	23280.251	14.328	OK
09-12-2020	03:08:33.199	23310.251	14.328	OK
09-12-2020	03:09:03.199	23340.251	14.326	OK
09-12-2020	03:09:33.199	23370.251	14.328	OK
09-12-2020	03:10:03.199	23400.251	14.329	OK
09-12-2020	03:10:33.200	23430.251	14.329	OK
09-12-2020	03:11:03.199	23460.250	14.328	OK
09-12-2020	03:11:33.200	23490.252	14.327	OK
09-12-2020	03:12:03.200	23520.252	14.331	OK
09-12-2020	03:12:33.200	23550.251	14.327	OK
09-12-2020	03:13:03.199	23580.251	14.330	OK
09-12-2020	03:13:33.200	23610.252	14.326	OK
09-12-2020	03:14:03.201	23640.252	14.328	OK
09-12-2020	03:14:33.200	23670.252	14.328	OK
09-12-2020	03:15:03.201	23700.253	14.326	OK
09-12-2020	03:15:33.199	23730.251	14.334	OK
09-12-2020	03:16:03.201	23760.252	14.330	OK
09-12-2020	03:16:33.201	23790.252	14.325	OK
09-12-2020	03:17:03.201	23820.253	14.324	OK
09-12-2020	03:17:33.201	23850.253	14.323	OK
09-12-2020	03:18:03.201	23880.253	14.322	OK
09-12-2020	03:18:33.201	23910.253	14.323	OK
09-12-2020	03:19:03.200	23940.252	14.327	OK
09-12-2020	03:19:33.202	23970.254	14.321	OK
09-12-2020	03:20:03.201	24000.252	14.325	OK
09-12-2020	03:20:33.201	24030.252	14.333	OK
09-12-2020	03:21:03.201	24060.252	14.333	OK
09-12-2020	03:21:33.201	24090.252	14.332	OK
09-12-2020	03:22:03.201	24120.252	14.331	OK
09-12-2020	03:22:33.201	24150.252	14.333	OK
09-12-2020	03:23:03.201	24180.252	14.331	OK
09-12-2020	03:23:33.201	24210.253	14.332	OK
09-12-2020	03:24:03.201	24240.252	14.332	OK
09-12-2020	03:24:33.201	24270.252	14.337	OK
09-12-2020	03:25:03.201	24300.252	14.335	OK
09-12-2020	03:25:33.201	24330.253	14.332	OK
09-12-2020	03:26:03.201	24360.253	14.333	OK
09-12-2020	03:26:33.202	24390.254	14.341	OK
09-12-2020	03:27:03.201	24420.253	14.344	OK
09-12-2020	03:27:33.201	24450.252	14.341	OK
09-12-2020	03:28:03.201	24480.252	14.342	OK
09-12-2020	03:28:33.201	24510.253	14.343	OK
09-12-2020	03:29:03.201	24540.253	14.353	OK
09-12-2020	03:29:33.201	24570.252	14.354	OK
09-12-2020	03:30:03.202	24600.254	14.348	OK
09-12-2020	03:30:33.202	24630.254	14.351	OK
09-12-2020	03:31:03.202	24660.254	14.344	OK
09-12-2020	03:31:33.203	24690.254	14.352	OK
09-12-2020	03:32:03.203	24720.255	14.351	OK
09-12-2020	03:32:33.203	24750.255	14.348	OK
09-12-2020	03:33:03.204	24780.255	14.348	OK
09-12-2020	03:33:33.203	24810.255	14.350	OK
09-12-2020	03:34:03.203	24840.255	14.349	OK
09-12-2020	03:34:33.202	24870.254	14.371	OK
09-12-2020	03:35:03.203	24900.254	14.353	OK
09-12-2020	03:35:33.203	24930.255	14.359	OK
09-12-2020	03:36:03.204	24960.255	14.353	OK
09-12-2020	03:36:33.203	24990.255	14.357	OK
09-12-2020	03:37:03.203	25020.255	14.355	OK
09-12-2020	03:37:33.203	25050.255	14.354	OK
09-12-2020	03:38:03.203	25080.255	14.356	OK
09-12-2020	03:38:33.203	25110.254	14.362	OK
09-12-2020	03:39:03.204	25140.256	14.361	OK
09-12-2020	03:39:33.204	25170.256	14.360	OK
09-12-2020	03:40:03.204	25200.255	14.360	OK
09-12-2020	03:40:33.205	25230.256	14.361	OK
09-12-2020	03:41:03.204	25260.256	14.358	OK
09-12-2020	03:41:33.204	25290.256	14.368	OK
09-12-2020	03:42:03.205	25320.257	14.365	OK
09-12-2020	03:42:33.205	25350.257	14.367	OK
09-12-2020	03:43:03.206	25380.258	14.365	OK
09-12-2020	03:43:33.206	25410.257	14.361	OK
09-12-2020	03:44:03.207	25440.259	14.363	OK
09-12-2020	03:44:33.205	25470.257	14.367	OK
09-12-2020	03:45:03.205	25500.257	14.372	OK
09-12-2020	03:45:33.206	25530.257	14.374	OK
09-12-2020	03:46:03.206	25560.258	14.367	OK
09-12-2020	03:46:33.208	25590.260	14.372	OK
09-12-2020	03:47:03.207	25620.258	14.374	OK
09-12-2020	03:47:33.207	25650.259	14.374	OK
09-12-2020	03:48:03.207	25680.259	14.373	OK
09-12-2020	03:48:33.206	25710.258	14.375	OK
09-12-2020	03:49:03.207	25740.259	14.377	OK
09-12-2020	03:49:33.207	25770.259	14.379	OK
09-12-2020	03:50:03.207	25800.258	14.380	OK
09-12-2020	03:50:33.207	25830.259	14.380	OK
09-12-2020	03:51:03.208	25860.260	14.383	OK
09-12-2020	03:51:33.210	25890.262	14.382	OK
09-12-2020	03:52:03.209	25920.260	14.380	OK
09-12-2020	03:52:33.209	25950.261	14.379	OK
09-12-2020	03:53:03.209	25980.261	14.376	OK
09-12-2020	03:53:33.209	26010.260	14.382	OK
09-12-2020	03:54:03.213	26040.265	14.383	OK
09-12-2020	03:54:33.211	26070.263	14.386	OK
09-12-2020	03:55:03.211	26100.262	14.384	OK
09-12-2020	03:55:33.211	26130.263	14.388	OK
09-12-2020	03:56:03.212	26160.264	14.383	OK
09-12-2020	03:56:33.213	26190.264	14.387	OK
09-12-2020	03:57:03.213	26220.265	14.387	OK
09-12-2020	03:57:33.213	26250.265	14.389	OK
09-12-2020	03:58:03.212	26280.264	14.388	OK
09-12-2020	03:58:33.214	26310.265	14.390	OK
09-12-2020	03:59:03.213	26340.264	14.393	OK
09-12-2020	03:59:33.213	26370.265	14.396	OK
09-12-2020	04:00:03.213	26400.264	14.390	OK
09-12-2020	04:00:33.213	26430.265	14.399	OK
09-12-2020	04:01:03.213	26460.264	14.401	OK
09-12-2020	04:01:33.215	26490.266	14.401	OK
09-12-2020	04:02:03.214	26520.266	14.401	OK
09-12-2020	04:02:33.214	26550.265	14.397	OK
09-12-2020	04:03:03.214	26580.266	14.400	OK
09-12-2020	04:03:33.216	26610.267	14.400	OK
09-12-2020	04:04:03.215	26640.267	14.398	OK
09-12-2020	04:04:33.216	26670.268	14.394	OK
09-12-2020	04:05:03.216	26700.268	14.392	OK
09-12-2020	04:05:33.216	26730.268	14.390	OK
09-12-2020	04:06:03.217	26760.269	14.381	OK
09-12-2020	04:06:33.217	26790.269	14.386	OK
09-12-2020	04:07:03.217	26820.269	14.380	OK
09-12-2020	04:07:33.218	26850.270	14.384	OK
09-12-2020	04:08:03.217	26880.269	14.381	OK
09-12-2020	04:08:33.219	26910.271	14.383	OK
09-12-2020	04:09:03.220	26940.271	14.386	OK
09-12-2020	04:09:33.221	26970.273	14.385	OK
09-12-2020	04:10:03.223	27000.274	14.380	OK
09-12-2020	04:10:33.223	27030.274	14.379	OK
09-12-2020	04:11:03.223	27060.275	14.386	OK
09-12-2020	04:11:33.223	27090.274	14.384	OK
09-12-2020	04:12:03.223	27120.275	14.384	OK
09-12-2020	04:12:33.223	27150.274	14.383	OK
09-12-2020	04:13:03.224	27180.275	14.382	OK
09-12-2020	04:13:33.223	27210.275	14.379	OK
09-12-2020	04:14:03.224	27240.276	14.381	OK
09-12-2020	04:14:33.224	27270.276	14.383	OK
09-12-2020	04:15:03.225	27300.276	14.384	OK
09-12-2020	04:15:33.225	27330.277	14.379	OK
09-12-2020	04:16:03.224	27360.275	14.380	OK
09-12-2020	04:16:33.223	27390.275	14.378	OK
09-12-2020	04:17:03.224	27420.276	14.382	OK
09-12-2020	04:17:33.225	27450.276	14.377	OK
09-12-2020	04:18:03.224	27480.276	14.380	OK
09-12-2020	04:18:33.224	27510.276	14.378	OK
09-12-2020	04:19:03.225	27540.277	14.380	OK
09-12-2020	04:19:33.225	27570.277	14.375	OK
09-12-2020	04:20:03.226	27600.278	14.378	OK
09-12-2020	04:20:33.226	27630.278	14.378	OK
09-12-2020	04:21:03.224	27660.276	14.373	OK
09-12-2020	04:21:33.225	27690.277	14.378	OK
09-12-2020	04:22:03.225	27720.277	14.374	OK
09-12-2020	04:22:33.227	27750.279	14.377	OK
09-12-2020	04:23:03.226	27780.277	14.373	OK
09-12-2020	04:23:33.225	27810.277	14.375	OK
09-12-2020	04:24:03.226	27840.278	14.376	OK
09-12-2020	04:24:33.226	27870.278	14.375	OK
09-12-2020	04:25:03.226	27900.278	14.379	OK
09-12-2020	04:25:33.226	27930.278	14.381	OK
09-12-2020	04:26:03.226	27960.277	14.379	OK
09-12-2020	04:26:33.226	27990.278	14.375	OK
09-12-2020	04:27:03.226	28020.278	14.374	OK
09-12-2020	04:27:33.226	28050.278	14.378	OK
09-12-2020	04:28:03.226	28080.278	14.376	OK
09-12-2020	04:28:33.226	28110.278	14.369	OK
09-12-2020	04:29:03.226	28140.278	14.370	OK
09-12-2020	04:29:33.225	28170.277	14.376	OK
09-12-2020	04:30:03.226	28200.278	14.368	OK
09-12-2020	04:30:33.227	28230.279	14.368	OK
09-12-2020	04:31:03.227	28260.278	14.367	OK
09-12-2020	04:31:33.226	28290.278	14.372	OK
09-12-2020	04:32:03.225	28320.277	14.374	OK
09-12-2020	04:32:33.226	28350.278	14.376	OK
09-12-2020	04:33:03.227	28380.279	14.385	OK
09-12-2020	04:33:33.226	28410.278	14.387	OK
09-12-2020	04:34:03.226	28440.278	14.395	OK
09-12-2020	04:34:33.228	28470.280	14.388	OK
09-12-2020	04:35:03.227	28500.278	14.397	OK
09-12-2020	04:35:33.228	28530.279	14.404	OK
09-12-2020	04:36:03.228	28560.280	14.401	OK
09-12-2020	04:36:33.228	28590.280	14.404	OK
09-12-2020	04:37:03.228	28620.279	14.410	OK
09-12-2020	04:37:33.228	28650.279	14.413	OK
09-12-2020	04:38:03.228	28680.279	14.413	OK
09-12-2020	04:38:33.228	28710.280	14.423	OK
09-12-2020	04:39:03.229	28740.281	14.419	OK
09-12-2020	04:39:33.227	28770.279	14.419	OK
09-12-2020	04:40:03.228	28800.280	14.427	OK
09-12-2020	04:40:33.227	28830.279	14.425	OK
09-12-2020	04:41:03.228	28860.279	14.428	OK
09-12-2020	04:41:33.229	28890.281	14.429	OK
09-12-2020	04:42:03.229	28920.281	14.436	OK
09-12-2020	04:42:33.230	28950.282	14.435	OK
09-12-2020	04:43:03.230	28980.282	14.431	OK
09-12-2020	04:43:33.228	29010.280	14.438	OK
09-12-2020	04:44:03.229	29040.281	14.444	OK
09-12-2020	04:44:33.229	29070.280	14.442	OK
09-12-2020	04:45:03.230	29100.282	14.449	OK
09-12-2020	04:45:33.231	29130.283	14.448	OK
09-12-2020	04:46:03.231	29160.282	14.448	OK
09-12-2020	04:46:33.231	29190.282	14.447	OK
09-12-2020	04:47:03.234	29220.286	14.442	OK
09-12-2020	04:47:33.236	29250.288	14.448	OK
09-12-2020	04:48:03.232	29280.283	14.448	OK
09-12-2020	04:48:33.231	29310.282	14.457	OK
09-12-2020	04:49:03.232	29340.283	14.459	OK
09-12-2020	04:49:33.231	29370.282	14.449	OK
09-12-2020	04:50:03.231	29400.282	14.447	OK
09-12-2020	04:50:33.231	29430.282	14.449	OK
09-12-2020	04:51:03.231	29460.282	14.451	OK
09-12-2020	04:51:33.231	29490.282	14.455	OK
09-12-2020	04:52:03.231	29520.283	14.450	OK
09-12-2020	04:52:33.231	29550.283	14.456	OK
09-12-2020	04:53:03.231	29580.283	14.455	OK
09-12-2020	04:53:33.232	29610.283	14.455	OK
09-12-2020	04:54:03.233	29640.285	14.454	OK
09-12-2020	04:54:33.237	29670.289	14.455	OK
09-12-2020	04:55:03.232	29700.284	14.451	OK
09-12-2020	04:55:33.232	29730.283	14.457	OK
09-12-2020	04:56:03.233	29760.285	14.457	OK
09-12-2020	04:56:33.234	29790.286	14.461	OK
09-12-2020	04:57:03.234	29820.286	14.458	OK
09-12-2020	04:57:33.234	29850.285	14.460	OK
09-12-2020	04:58:03.239	29880.291	14.462	OK
09-12-2020	04:58:33.236	29910.288	14.467	OK
09-12-2020	04:59:03.235	29940.287	14.467	OK
09-12-2020	04:59:33.235	29970.287	14.473	OK
09-12-2020	05:00:03.235	30000.287	14.468	OK
09-12-2020	05:00:33.236	30030.287	14.469	OK
09-12-2020	05:01:03.237	30060.289	14.471	OK
09-12-2020	05:01:33.237	30090.289	14.473	OK
09-12-2020	05:02:03.237	30120.288	14.473	OK
