#--- Experiment --------------------------------------------------------------------------																													
#SO279_STN1_test																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.04 Build:001																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-370-375																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	12/8/2020	12/8/2020	12/8/2020	8.004747	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.577000	0.000000	0.079400	20.720251	2.308656	20.000000	2.000000	622.557312	54.092354	10.063831	20.000000	6.500000	622.571960	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
09-12-2020	00:23:33.048	13410.099	8.069	8.069	29.745	324	0	622.673	OK	09-12-2020	00:23:33.048	13410.099	14.085	OK	09-12-2020	00:24:03.143	13440.195	14.082	OK										
09-12-2020	00:24:03.049	13440.101	8.067	8.067	29.717	324	0	622.675	OK	09-12-2020	00:24:03.049	13440.101	14.082	OK	09-12-2020	00:24:33.142	13470.194	14.081	OK										
09-12-2020	00:24:33.049	13470.101	8.068	8.068	29.727	324	0	622.673	OK	09-12-2020	00:24:33.049	13470.101	14.081	OK	09-12-2020	00:25:03.143	13500.195	14.082	OK										
09-12-2020	00:25:03.048	13500.100	8.068	8.068	29.719	324	0	622.675	OK	09-12-2020	00:25:03.048	13500.100	14.082	OK	09-12-2020	00:25:33.144	13530.196	14.087	OK										
09-12-2020	00:25:33.050	13530.102	8.068	8.068	29.721	324	0	622.677	OK	09-12-2020	00:25:33.050	13530.102	14.086	OK	09-12-2020	00:26:03.145	13560.196	14.081	OK										
09-12-2020	00:26:03.049	13560.101	8.069	8.069	29.740	324	0	622.673	OK	09-12-2020	00:26:03.049	13560.101	14.081	OK	09-12-2020	00:26:33.145	13590.197	14.080	OK										
09-12-2020	00:26:33.049	13590.101	8.068	8.068	29.723	324	0	622.675	OK	09-12-2020	00:26:33.049	13590.101	14.079	OK	09-12-2020	00:27:03.145	13620.197	14.080	OK										
09-12-2020	00:27:03.050	13620.102	8.068	8.068	29.731	324	0	622.673	OK	09-12-2020	00:27:03.050	13620.102	14.080	OK	09-12-2020	00:27:33.146	13650.198	14.080	OK										
09-12-2020	00:27:33.050	13650.101	8.069	8.069	29.736	324	0	622.673	OK	09-12-2020	00:27:33.050	13650.101	14.080	OK	09-12-2020	00:28:03.146	13680.198	14.084	OK										
09-12-2020	00:28:03.050	13680.102	8.067	8.067	29.709	324	0	622.670	OK	09-12-2020	00:28:03.050	13680.102	14.084	OK	09-12-2020	00:28:33.146	13710.198	14.084	OK										
09-12-2020	00:28:33.050	13710.102	8.069	8.069	29.743	324	0	622.673	OK	09-12-2020	00:28:33.050	13710.102	14.084	OK	09-12-2020	00:29:03.146	13740.197	14.079	OK										
09-12-2020	00:29:03.050	13740.101	8.067	8.067	29.715	324	0	622.673	OK	09-12-2020	00:29:03.050	13740.101	14.080	OK	09-12-2020	00:29:33.147	13770.199	14.077	OK										
09-12-2020	00:29:33.050	13770.101	8.069	8.069	29.742	324	0	622.673	OK	09-12-2020	00:29:33.050	13770.101	14.077	OK	09-12-2020	00:30:03.149	13800.201	14.077	OK										
09-12-2020	00:30:03.050	13800.102	8.067	8.067	29.717	324	0	622.670	OK	09-12-2020	00:30:03.050	13800.102	14.078	OK	09-12-2020	00:30:33.148	13830.200	14.080	OK										
09-12-2020	00:30:33.050	13830.102	8.069	8.069	29.736	324	0	622.670	OK	09-12-2020	00:30:33.050	13830.102	14.080	OK	09-12-2020	00:31:03.148	13860.200	14.076	OK										
09-12-2020	00:31:03.050	13860.102	8.068	8.068	29.726	324	0	622.670	OK	09-12-2020	00:31:03.050	13860.102	14.076	OK	09-12-2020	00:31:33.149	13890.201	14.083	OK										
09-12-2020	00:31:33.050	13890.102	8.069	8.069	29.746	324	0	622.670	OK	09-12-2020	00:31:33.050	13890.102	14.082	OK	09-12-2020	00:32:03.149	13920.201	14.080	OK										
09-12-2020	00:32:03.049	13920.101	8.069	8.069	29.744	324	0	622.670	OK	09-12-2020	00:32:03.049	13920.101	14.080	OK	09-12-2020	00:32:33.150	13950.202	14.081	OK										
09-12-2020	00:32:33.050	13950.102	8.067	8.067	29.708	324	0	622.668	OK	09-12-2020	00:32:33.050	13950.102	14.081	OK	09-12-2020	00:33:03.149	13980.201	14.082	OK										
09-12-2020	00:33:03.050	13980.102	8.069	8.069	29.737	324	0	622.673	OK	09-12-2020	00:33:03.050	13980.102	14.082	OK	09-12-2020	00:33:33.150	14010.202	14.082	OK										
09-12-2020	00:33:33.050	14010.102	8.067	8.067	29.717	324	0	622.668	OK	09-12-2020	00:33:33.050	14010.102	14.081	OK	09-12-2020	00:34:03.149	14040.201	14.077	OK										
09-12-2020	00:34:03.050	14040.102	8.067	8.067	29.714	324	0	622.668	OK	09-12-2020	00:34:03.050	14040.102	14.077	OK	09-12-2020	00:34:33.150	14070.202	14.079	OK										
09-12-2020	00:34:33.050	14070.102	8.068	8.068	29.723	324	0	622.670	OK	09-12-2020	00:34:33.050	14070.102	14.079	OK	09-12-2020	00:35:03.151	14100.202	14.077	OK										
09-12-2020	00:35:03.050	14100.101	8.068	8.068	29.726	324	0	622.668	OK	09-12-2020	00:35:03.050	14100.101	14.077	OK	09-12-2020	00:35:33.149	14130.201	14.071	OK										
09-12-2020	00:35:33.050	14130.102	8.069	8.069	29.735	324	0	622.668	OK	09-12-2020	00:35:33.050	14130.102	14.071	OK	09-12-2020	00:36:03.151	14160.203	14.077	OK										
09-12-2020	00:36:03.052	14160.104	8.068	8.068	29.733	324	0	622.668	OK	09-12-2020	00:36:03.052	14160.104	14.077	OK	09-12-2020	00:36:33.151	14190.202	14.074	OK										
09-12-2020	00:36:33.052	14190.103	8.068	8.068	29.733	324	0	622.668	OK	09-12-2020	00:36:33.052	14190.103	14.074	OK	09-12-2020	00:37:03.149	14220.201	14.069	OK										
09-12-2020	00:37:03.052	14220.103	8.068	8.068	29.730	324	0	622.668	OK	09-12-2020	00:37:03.052	14220.103	14.070	OK	09-12-2020	00:37:33.150	14250.201	14.078	OK										
09-12-2020	00:37:33.051	14250.102	8.068	8.068	29.721	324	0	622.668	OK	09-12-2020	00:37:33.051	14250.102	14.078	OK	09-12-2020	00:38:03.151	14280.203	14.076	OK										
09-12-2020	00:38:03.052	14280.103	8.067	8.067	29.712	324	0	622.667	OK	09-12-2020	00:38:03.052	14280.103	14.076	OK	09-12-2020	00:38:33.150	14310.202	14.077	OK										
09-12-2020	00:38:33.051	14310.103	8.068	8.068	29.732	324	0	622.665	OK	09-12-2020	00:38:33.051	14310.103	14.077	OK	09-12-2020	00:39:03.151	14340.202	14.081	OK										
09-12-2020	00:39:03.052	14340.103	8.068	8.068	29.733	324	0	622.668	OK	09-12-2020	00:39:03.052	14340.103	14.081	OK	09-12-2020	00:39:33.154	14370.206	14.073	OK										
09-12-2020	00:39:33.051	14370.103	8.068	8.068	29.727	324	0	622.665	OK	09-12-2020	00:39:33.051	14370.103	14.072	OK	09-12-2020	00:40:03.153	14400.205	14.072	OK										
09-12-2020	00:40:03.052	14400.103	8.068	8.068	29.723	324	0	622.665	OK	09-12-2020	00:40:03.052	14400.103	14.072	OK	09-12-2020	00:40:33.151	14430.202	14.067	OK										
09-12-2020	00:40:33.052	14430.103	8.067	8.067	29.713	324	0	622.667	OK	09-12-2020	00:40:33.052	14430.103	14.067	OK	09-12-2020	00:41:03.152	14460.204	14.069	OK										
09-12-2020	00:41:03.051	14460.102	8.067	8.067	29.712	324	0	622.665	OK	09-12-2020	00:41:03.051	14460.102	14.069	OK	09-12-2020	00:41:33.152	14490.204	14.074	OK										
09-12-2020	00:41:33.053	14490.104	8.068	8.068	29.734	324	0	622.665	OK	09-12-2020	00:41:33.053	14490.104	14.074	OK	09-12-2020	00:42:03.152	14520.204	14.078	OK										
09-12-2020	00:42:03.053	14520.105	8.069	8.069	29.741	324	0	622.663	OK	09-12-2020	00:42:03.053	14520.105	14.077	OK	09-12-2020	00:42:33.153	14550.205	14.077	OK										
09-12-2020	00:42:33.053	14550.105	8.067	8.067	29.713	324	0	622.667	OK	09-12-2020	00:42:33.053	14550.105	14.077	OK	09-12-2020	00:43:03.153	14580.204	14.073	OK										
09-12-2020	00:43:03.052	14580.104	8.067	8.067	29.716	324	0	622.665	OK	09-12-2020	00:43:03.052	14580.104	14.073	OK	09-12-2020	00:43:33.153	14610.205	14.081	OK										
09-12-2020	00:43:33.053	14610.105	8.068	8.068	29.732	324	0	622.667	OK	09-12-2020	00:43:33.053	14610.105	14.081	OK	09-12-2020	00:44:03.154	14640.206	14.072	OK										
09-12-2020	00:44:03.053	14640.104	8.069	8.069	29.745	324	0	622.665	OK	09-12-2020	00:44:03.053	14640.104	14.072	OK	09-12-2020	00:44:33.155	14670.206	14.076	OK										
09-12-2020	00:44:33.053	14670.104	8.068	8.068	29.730	324	0	622.663	OK	09-12-2020	00:44:33.053	14670.104	14.077	OK	09-12-2020	00:45:03.154	14700.206	14.075	OK										
09-12-2020	00:45:03.053	14700.105	8.067	8.067	29.720	324	0	622.665	OK	09-12-2020	00:45:03.053	14700.105	14.075	OK	09-12-2020	00:45:33.154	14730.205	14.070	OK										
09-12-2020	00:45:33.052	14730.104	8.067	8.067	29.720	324	0	622.663	OK	09-12-2020	00:45:33.052	14730.104	14.070	OK	09-12-2020	00:46:03.154	14760.205	14.070	OK										
09-12-2020	00:46:03.054	14760.105	8.068	8.068	29.721	324	0	622.667	OK	09-12-2020	00:46:03.054	14760.105	14.070	OK	09-12-2020	00:46:33.155	14790.206	14.070	OK										
09-12-2020	00:46:33.054	14790.106	8.068	8.068	29.732	324	0	622.665	OK	09-12-2020	00:46:33.054	14790.106	14.070	OK	09-12-2020	00:47:03.154	14820.206	14.070	OK										
09-12-2020	00:47:03.055	14820.106	8.069	8.069	29.737	324	0	622.663	OK	09-12-2020	00:47:03.055	14820.106	14.070	OK	09-12-2020	00:47:33.154	14850.206	14.062	OK										
09-12-2020	00:47:33.055	14850.107	8.069	8.069	29.735	324	0	622.663	OK	09-12-2020	00:47:33.055	14850.107	14.062	OK	09-12-2020	00:48:03.154	14880.206	14.067	OK										
09-12-2020	00:48:03.056	14880.108	8.067	8.067	29.719	324	0	622.663	OK	09-12-2020	00:48:03.056	14880.108	14.066	OK	09-12-2020	00:48:33.155	14910.207	14.069	OK										
09-12-2020	00:48:33.057	14910.109	8.068	8.068	29.732	324	0	622.663	OK	09-12-2020	00:48:33.057	14910.109	14.069	OK	09-12-2020	00:49:03.154	14940.206	14.065	OK										
09-12-2020	00:49:03.058	14940.109	8.067	8.067	29.713	324	0	622.663	OK	09-12-2020	00:49:03.058	14940.109	14.065	OK	09-12-2020	00:49:33.155	14970.206	14.070	OK										
09-12-2020	00:49:33.057	14970.109	8.068	8.068	29.725	324	0	622.661	OK	09-12-2020	00:49:33.057	14970.109	14.070	OK	09-12-2020	00:50:03.154	15000.206	14.062	OK										
09-12-2020	00:50:03.058	15000.110	8.068	8.068	29.731	324	0	622.661	OK	09-12-2020	00:50:03.058	15000.110	14.062	OK	09-12-2020	00:50:33.155	15030.207	14.063	OK										
09-12-2020	00:50:33.058	15030.110	8.068	8.068	29.727	324	0	622.663	OK	09-12-2020	00:50:33.058	15030.110	14.063	OK	09-12-2020	00:51:03.155	15060.207	14.066	OK										
09-12-2020	00:51:03.059	15060.111	8.069	8.069	29.737	324	0	622.663	OK	09-12-2020	00:51:03.059	15060.111	14.066	OK	09-12-2020	00:51:33.156	15090.208	14.073	OK										
09-12-2020	00:51:33.058	15090.110	8.068	8.068	29.731	324	0	622.663	OK	09-12-2020	00:51:33.058	15090.110	14.072	OK	09-12-2020	00:52:03.157	15120.208	14.061	OK										
09-12-2020	00:52:03.059	15120.111	8.068	8.068	29.724	324	0	622.661	OK	09-12-2020	00:52:03.059	15120.111	14.061	OK	09-12-2020	00:52:33.158	15150.209	14.064	OK										
09-12-2020	00:52:33.060	15150.111	8.069	8.069	29.738	324	0	622.663	OK	09-12-2020	00:52:33.060	15150.111	14.064	OK	09-12-2020	00:53:03.157	15180.208	14.065	OK										
09-12-2020	00:53:03.061	15180.113	8.067	8.067	29.715	324	0	622.661	OK	09-12-2020	00:53:03.061	15180.113	14.065	OK	09-12-2020	00:53:33.157	15210.209	14.059	OK										
09-12-2020	00:53:33.062	15210.114	8.067	8.067	29.711	324	0	622.661	OK	09-12-2020	00:53:33.062	15210.114	14.059	OK	09-12-2020	00:54:03.158	15240.210	14.061	OK										
09-12-2020	00:54:03.062	15240.113	8.068	8.068	29.733	324	0	622.661	OK	09-12-2020	00:54:03.062	15240.113	14.061	OK	09-12-2020	00:54:33.158	15270.210	14.064	OK										
09-12-2020	00:54:33.062	15270.113	8.069	8.069	29.742	324	0	622.661	OK	09-12-2020	00:54:33.062	15270.113	14.064	OK	09-12-2020	00:55:03.157	15300.209	14.058	OK										
09-12-2020	00:55:03.061	15300.113	8.068	8.068	29.726	324	0	622.663	OK	09-12-2020	00:55:03.061	15300.113	14.058	OK	09-12-2020	00:55:33.158	15330.210	14.061	OK										
09-12-2020	00:55:33.062	15330.113	8.067	8.067	29.718	324	0	622.661	OK	09-12-2020	00:55:33.062	15330.113	14.061	OK	09-12-2020	00:56:03.158	15360.209	14.056	OK										
09-12-2020	00:56:03.062	15360.113	8.069	8.069	29.736	324	0	622.661	OK	09-12-2020	00:56:03.062	15360.113	14.056	OK	09-12-2020	00:56:33.158	15390.210	14.060	OK										
09-12-2020	00:56:33.062	15390.113	8.067	8.067	29.718	324	0	622.659	OK	09-12-2020	00:56:33.062	15390.113	14.060	OK	09-12-2020	00:57:03.158	15420.209	14.059	OK										
09-12-2020	00:57:03.062	15420.114	8.067	8.067	29.710	324	0	622.663	OK	09-12-2020	00:57:03.062	15420.114	14.058	OK	09-12-2020	00:57:33.157	15450.209	14.063	OK										
09-12-2020	00:57:33.062	15450.114	8.067	8.067	29.717	324	0	622.663	OK	09-12-2020	00:57:33.062	15450.114	14.063	OK	09-12-2020	00:58:03.158	15480.210	14.065	OK										
09-12-2020	00:58:03.061	15480.113	8.068	8.068	29.720	324	0	622.663	OK	09-12-2020	00:58:03.061	15480.113	14.065	OK	09-12-2020	00:58:33.159	15510.210	14.058	OK										
09-12-2020	00:58:33.063	15510.115	8.068	8.068	29.726	324	0	622.661	OK	09-12-2020	00:58:33.063	15510.115	14.060	OK	09-12-2020	00:59:03.159	15540.211	14.061	OK										
09-12-2020	00:59:03.064	15540.115	8.069	8.069	29.737	324	0	622.661	OK	09-12-2020	00:59:03.064	15540.115	14.061	OK	09-12-2020	00:59:33.159	15570.211	14.061	OK										
09-12-2020	00:59:33.063	15570.115	8.069	8.069	29.735	324	0	622.661	OK	09-12-2020	00:59:33.063	15570.115	14.061	OK	09-12-2020	01:00:03.159	15600.211	14.056	OK										
09-12-2020	01:00:03.064	15600.116	8.068	8.068	29.725	324	0	622.661	OK	09-12-2020	01:00:03.064	15600.116	14.056	OK	09-12-2020	01:00:33.158	15630.210	14.055	OK										
09-12-2020	01:00:33.064	15630.116	8.066	8.066	29.693	324	0	622.661	OK	09-12-2020	01:00:33.064	15630.116	14.054	OK	09-12-2020	01:01:03.159	15660.211	14.060	OK										
09-12-2020	01:01:03.063	15660.115	8.067	8.067	29.719	324	0	622.659	OK	09-12-2020	01:01:03.063	15660.115	14.060	OK	09-12-2020	01:01:33.160	15690.212	14.049	OK										
09-12-2020	01:01:33.063	15690.115	8.067	8.067	29.711	324	0	622.663	OK	09-12-2020	01:01:33.063	15690.115	14.049	OK	09-12-2020	01:02:03.161	15720.213	14.058	OK										
09-12-2020	01:02:03.064	15720.116	8.068	8.068	29.725	324	0	622.661	OK	09-12-2020	01:02:03.064	15720.116	14.059	OK	09-12-2020	01:02:33.162	15750.214	14.052	OK										
09-12-2020	01:02:33.064	15750.115	8.067	8.067	29.716	324	0	622.661	OK	09-12-2020	01:02:33.064	15750.115	14.052	OK	09-12-2020	01:03:03.163	15780.214	14.058	OK										
09-12-2020	01:03:03.064	15780.115	8.068	8.068	29.725	324	0	622.663	OK	09-12-2020	01:03:03.064	15780.115	14.058	OK	09-12-2020	01:03:33.162	15810.213	14.058	OK										
09-12-2020	01:03:33.063	15810.115	8.068	8.068	29.728	324	0	622.661	OK	09-12-2020	01:03:33.063	15810.115	14.058	OK	09-12-2020	01:04:03.161	15840.212	14.054	OK										
09-12-2020	01:04:03.064	15840.115	8.068	8.068	29.729	324	0	622.659	OK	09-12-2020	01:04:03.064	15840.115	14.054	OK	09-12-2020	01:04:33.161	15870.212	14.050	OK										
09-12-2020	01:04:33.063	15870.115	8.069	8.069	29.738	324	0	622.659	OK	09-12-2020	01:04:33.063	15870.115	14.050	OK	09-12-2020	01:05:03.162	15900.214	14.044	OK										
09-12-2020	01:05:03.064	15900.116	8.067	8.067	29.711	324	0	622.659	OK	09-12-2020	01:05:03.064	15900.116	14.044	OK	09-12-2020	01:05:33.161	15930.212	14.042	OK										
09-12-2020	01:05:33.064	15930.115	8.068	8.068	29.715	324	0	622.661	OK	09-12-2020	01:05:33.064	15930.115	14.042	OK	09-12-2020	01:06:03.161	15960.213	14.040	OK										
09-12-2020	01:06:03.064	15960.116	8.068	8.068	29.722	324	0	622.661	OK	09-12-2020	01:06:03.064	15960.116	14.040	OK	09-12-2020	01:06:33.162	15990.213	14.042	OK										
09-12-2020	01:06:33.065	15990.116	8.069	8.069	29.731	324	0	622.661	OK	09-12-2020	01:06:33.065	15990.116	14.043	OK	09-12-2020	01:07:03.161	16020.212	14.043	OK										
09-12-2020	01:07:03.065	16020.117	8.068	8.068	29.718	324	0	622.661	OK	09-12-2020	01:07:03.065	16020.117	14.043	OK	09-12-2020	01:07:33.161	16050.212	14.047	OK										
09-12-2020	01:07:33.068	16050.119	8.067	8.067	29.710	324	0	622.661	OK	09-12-2020	01:07:33.068	16050.119	14.046	OK	09-12-2020	01:08:03.161	16080.212	14.048	OK										
09-12-2020	01:08:03.067	16080.119	8.067	8.067	29.715	324	0	622.663	OK	09-12-2020	01:08:03.067	16080.119	14.048	OK	09-12-2020	01:08:33.161	16110.212	14.046	OK										
09-12-2020	01:08:33.067	16110.119	8.068	8.068	29.729	324	0	622.661	OK	09-12-2020	01:08:33.067	16110.119	14.046	OK	09-12-2020	01:09:03.161	16140.212	14.048	OK										
09-12-2020	01:09:03.067	16140.119	8.068	8.068	29.730	324	0	622.661	OK	09-12-2020	01:09:03.067	16140.119	14.048	OK	09-12-2020	01:09:33.161	16170.212	14.046	OK										
09-12-2020	01:09:33.067	16170.119	8.069	8.069	29.732	324	0	622.661	OK	09-12-2020	01:09:33.067	16170.119	14.046	OK	09-12-2020	01:10:03.161	16200.213	14.047	OK										
09-12-2020	01:10:03.067	16200.118	8.067	8.067	29.704	324	0	622.661	OK	09-12-2020	01:10:03.067	16200.118	14.047	OK	09-12-2020	01:10:33.162	16230.214	14.054	OK										
09-12-2020	01:10:33.066	16230.118	8.067	8.067	29.716	324	0	622.659	OK	09-12-2020	01:10:33.066	16230.118	14.054	OK	09-12-2020	01:11:03.161	16260.213	14.058	OK										
09-12-2020	01:11:03.067	16260.118	8.068	8.068	29.721	324	0	622.661	OK	09-12-2020	01:11:03.067	16260.118	14.058	OK	09-12-2020	01:11:33.162	16290.214	14.072	OK										
09-12-2020	01:11:33.067	16290.119	8.066	8.066	29.703	324	0	622.659	OK	09-12-2020	01:11:33.067	16290.119	14.072	OK	09-12-2020	01:12:03.162	16320.214	14.083	OK										
09-12-2020	01:12:03.066	16320.118	8.066	8.066	29.710	324	0	622.661	OK	09-12-2020	01:12:03.066	16320.118	14.083	OK	09-12-2020	01:12:33.162	16350.214	14.092	OK										
09-12-2020	01:12:33.067	16350.119	8.068	8.068	29.732	324	0	622.661	OK	09-12-2020	01:12:33.067	16350.119	14.092	OK	09-12-2020	01:13:03.162	16380.214	14.104	OK										
09-12-2020	01:13:03.067	16380.118	8.066	8.066	29.712	324	0	622.661	OK	09-12-2020	01:13:03.067	16380.118	14.104	OK	09-12-2020	01:13:33.163	16410.214	14.111	OK										
09-12-2020	01:13:33.066	16410.118	8.067	8.067	29.733	324	0	622.661	OK	09-12-2020	01:13:33.066	16410.118	14.112	OK	09-12-2020	01:14:03.163	16440.215	14.117	OK										
09-12-2020	01:14:03.066	16440.118	8.067	8.067	29.722	324	0	622.661	OK	09-12-2020	01:14:03.066	16440.118	14.117	OK	09-12-2020	01:14:33.163	16470.215	14.117	OK										
09-12-2020	01:14:33.066	16470.118	8.066	8.066	29.720	324	0	622.659	OK	09-12-2020	01:14:33.066	16470.118	14.117	OK	09-12-2020	01:15:03.163	16500.214	14.122	OK										
09-12-2020	01:15:03.067	16500.118	8.067	8.067	29.729	324	0	622.659	OK	09-12-2020	01:15:03.067	16500.118	14.122	OK	09-12-2020	01:15:33.163	16530.215	14.129	OK										
09-12-2020	01:15:33.067	16530.118	8.068	8.068	29.739	324	0	622.659	OK	09-12-2020	01:15:33.067	16530.118	14.129	OK	09-12-2020	01:16:03.163	16560.214	14.126	OK										
09-12-2020	01:16:03.067	16560.119	8.067	8.067	29.724	324	0	622.659	OK	09-12-2020	01:16:03.067	16560.119	14.125	OK	09-12-2020	01:16:33.163	16590.215	14.128	OK										
09-12-2020	01:16:33.067	16590.119	8.066	8.066	29.711	324	0	622.659	OK	09-12-2020	01:16:33.067	16590.119	14.128	OK	09-12-2020	01:17:03.164	16620.216	14.130	OK										
09-12-2020	01:17:03.067	16620.118	8.067	8.067	29.736	324	0	622.659	OK	09-12-2020	01:17:03.067	16620.118	14.131	OK	09-12-2020	01:17:33.163	16650.215	14.129	OK										
09-12-2020	01:17:33.067	16650.119	8.066	8.066	29.722	324	0	622.661	OK	09-12-2020	01:17:33.067	16650.119	14.129	OK	09-12-2020	01:18:03.163	16680.214	14.136	OK										
09-12-2020	01:18:03.067	16680.119	8.067	8.067	29.726	324	0	622.661	OK	09-12-2020	01:18:03.067	16680.119	14.136	OK	09-12-2020	01:18:33.164	16710.215	14.139	OK										
09-12-2020	01:18:33.067	16710.119	8.066	8.066	29.712	324	0	622.659	OK	09-12-2020	01:18:33.067	16710.119	14.139	OK	09-12-2020	01:19:03.165	16740.217	14.139	OK										
09-12-2020	01:19:03.067	16740.118	8.066	8.066	29.715	324	0	622.659	OK	09-12-2020	01:19:03.067	16740.118	14.139	OK	09-12-2020	01:19:33.164	16770.216	14.147	OK										
09-12-2020	01:19:33.066	16770.118	8.067	8.067	29.735	324	0	622.657	OK	09-12-2020	01:19:33.066	16770.118	14.147	OK	09-12-2020	01:20:03.164	16800.216	14.144	OK										
09-12-2020	01:20:03.067	16800.119	8.066	8.066	29.726	324	0	622.659	OK	09-12-2020	01:20:03.067	16800.119	14.144	OK	09-12-2020	01:20:33.164	16830.216	14.144	OK										
09-12-2020	01:20:33.067	16830.118	8.066	8.066	29.722	324	0	622.657	OK	09-12-2020	01:20:33.067	16830.118	14.145	OK	09-12-2020	01:21:03.164	16860.216	14.138	OK										
09-12-2020	01:21:03.067	16860.118	8.067	8.067	29.730	324	0	622.657	OK	09-12-2020	01:21:03.067	16860.118	14.138	OK	09-12-2020	01:21:33.164	16890.215	14.157	OK										
09-12-2020	01:21:33.075	16890.127	8.067	8.067	29.733	324	0	622.657	OK	09-12-2020	01:21:33.075	16890.127	14.158	OK	09-12-2020	01:22:03.164	16920.216	14.135	OK										
09-12-2020	01:22:03.067	16920.119	8.066	8.066	29.722	324	0	622.659	OK	09-12-2020	01:22:03.067	16920.119	14.135	OK	09-12-2020	01:22:33.164	16950.215	14.145	OK										
09-12-2020	01:22:33.067	16950.119	8.067	8.067	29.729	324	0	622.659	OK	09-12-2020	01:22:33.067	16950.119	14.145	OK	09-12-2020	01:23:03.163	16980.215	14.147	OK										
09-12-2020	01:23:03.067	16980.119	8.066	8.066	29.719	324	0	622.659	OK	09-12-2020	01:23:03.067	16980.119	14.147	OK	09-12-2020	01:23:33.164	17010.216	14.142	OK										
09-12-2020	01:23:33.068	17010.119	8.067	8.067	29.741	324	0	622.655	OK	09-12-2020	01:23:33.068	17010.119	14.142	OK	09-12-2020	01:24:03.163	17040.215	14.147	OK										
09-12-2020	01:24:03.068	17040.120	8.066	8.066	29.721	324	0	622.657	OK	09-12-2020	01:24:03.068	17040.120	14.146	OK	09-12-2020	01:24:33.165	17070.217	14.149	OK										
09-12-2020	01:24:33.067	17070.118	8.067	8.067	29.741	324	0	622.659	OK	09-12-2020	01:24:33.067	17070.118	14.149	OK	09-12-2020	01:25:03.165	17100.217	14.153	OK										
09-12-2020	01:25:03.070	17100.121	8.067	8.067	29.735	324	0	622.657	OK	09-12-2020	01:25:03.070	17100.121	14.153	OK	09-12-2020	01:25:33.166	17130.218	14.154	OK										
09-12-2020	01:25:33.069	17130.121	8.066	8.066	29.728	324	0	622.655	OK	09-12-2020	01:25:33.069	17130.121	14.154	OK	09-12-2020	01:26:03.166	17160.217	14.150	OK										
09-12-2020	01:26:03.069	17160.120	8.067	8.067	29.740	324	0	622.655	OK	09-12-2020	01:26:03.069	17160.120	14.150	OK	09-12-2020	01:26:33.166	17190.218	14.156	OK										
09-12-2020	01:26:33.069	17190.121	8.066	8.066	29.724	324	0	622.655	OK	09-12-2020	01:26:33.069	17190.121	14.155	OK	09-12-2020	01:27:03.166	17220.218	14.158	OK										
